www,amazon,com,<Response [500]>
www,newyorkalmanack,com,<Response [403]>
www,nps,gov,<Response [200]>
www,theodorerooseveltcenter,org,<Response [200]>
www,gilderlehrman,org,<Response [200]>
,millercenter,org,<Response [200]>
www,nps,gov,<Response [200]>
,time,com,<Response [200]>
www,theodorerooseveltcenter,org,<Response [200]>
www,fws,gov,<Response [200]>
www,theodorerooseveltcenter,org,<Response [200]>
www,theodorerooseveltcenter,org,<Response [200]>
,historynewsnetwork,org,<Response [200]>
www,heritage,org,<Response [200]>
,millercenter,org,<Response [200]>
firstamendment,mtsu,edu,<Response [403]>
www,gutenberg,org,<Response [200]>
www,amazon,com,<Response [500]>
,millercenter,org,<Response [200]>
,millercenter,org,<Response [200]>
www,heritage,org,<Response [200]>
www,gilderlehrman,org,<Response [200]>
,millercenter,org,<Response [200]>
www,loc,gov,<Response [200]>
guides,loc,gov,<Response [200]>
,millercenter,org,<Response [200]>
www,britannica,com,<Response [200]>
www,economist,com,<Response [200]>
www,heritage,org,<Response [200]>
www,amazon,com,<Response [500]>
ehistory,osu,edu,<Response [403]>
obamawhitehouse,archives,gov,<Response [200]>
www.presidency,ucsb,edu,<Response [200]>
www,trlibrary,com,<Response [200]>
www,worldatlas,com,<Response [200]>
www,heritage,org,<Response [200]>
,archive,org,<Response [200]>
www,amazon,com,<Response [500]>
